turn_id,pause_index,p_eot
hi__000,0,0.2878
hi__000,1,0.4199
hi__000,2,0.6170
hi__001,0,0.3790
hi__001,1,0.6822
hi__002,0,0.4685
hi__003,0,0.5013
hi__004,0,0.4757
hi__005,0,0.5285
hi__005,1,0.5977
hi__006,0,0.2582
hi__006,1,0.5889
hi__006,2,0.6933
hi__007,0,0.2414
hi__007,1,0.5516
hi__007,2,0.5193
hi__007,3,0.4644
hi__007,4,0.5174
hi__007,5,0.5144
hi__008,0,0.6557
hi__009,0,0.6027
hi__010,0,0.2696
hi__010,1,0.2644
hi__010,2,0.3453
hi__010,3,0.5879
hi__011,0,0.5108
hi__011,1,0.3950
hi__011,2,0.4553
hi__012,0,0.3289
hi__012,1,0.3891
hi__012,2,0.5584
hi__012,3,0.5217
hi__012,4,0.4847
hi__012,5,0.6344
hi__013,0,0.7224
hi__014,0,0.3282
hi__014,1,0.2798
hi__014,2,0.4948
hi__014,3,0.2920
hi__014,4,0.5428
hi__014,5,0.5523
hi__015,0,0.6786
hi__016,0,0.5800
hi__017,0,0.6164
hi__017,1,0.6646
hi__018,0,0.3954
hi__018,1,0.4900
hi__018,2,0.6659
hi__019,0,0.4506
hi__019,1,0.3234
hi__019,2,0.4742
hi__019,3,0.4292
hi__019,4,0.5697
hi__020,0,0.5547
hi__020,1,0.6275
hi__021,0,0.8161
hi__022,0,0.2243
hi__022,1,0.3478
hi__022,2,0.3897
hi__022,3,0.4107
hi__022,4,0.3764
hi__022,5,0.2651
hi__022,6,0.4077
hi__022,7,0.6233
hi__023,0,0.6500
hi__024,0,0.6225
hi__025,0,0.1988
hi__025,1,0.3147
hi__025,2,0.4784
hi__026,0,0.5989
hi__027,0,0.1679
hi__027,1,0.6106
hi__028,0,0.3684
hi__028,1,0.4600
hi__029,0,0.4871
hi__029,1,0.2534
hi__029,2,0.4659
hi__029,3,0.5929
hi__030,0,0.6706
hi__031,0,0.2101
hi__031,1,0.5263
hi__032,0,0.3655
hi__032,1,0.5402
hi__033,0,0.3919
hi__033,1,0.3547
hi__033,2,0.6155
hi__034,0,0.3915
hi__034,1,0.4716
hi__034,2,0.7264
hi__035,0,0.7079
hi__036,0,0.5612
hi__036,1,0.5259
hi__036,2,0.5050
hi__036,3,0.3788
hi__036,4,0.4278
hi__036,5,0.4194
hi__036,6,0.6508
hi__037,0,0.1912
hi__037,1,0.2266
hi__037,2,0.6187
hi__038,0,0.3464
hi__038,1,0.3038
hi__038,2,0.5871
hi__038,3,0.6716
hi__039,0,0.6138
hi__040,0,0.5266
hi__040,1,0.3153
hi__040,2,0.5463
hi__041,0,0.5390
hi__041,1,0.6008
hi__042,0,0.4370
hi__042,1,0.5983
hi__043,0,0.4908
hi__043,1,0.5361
hi__044,0,0.4308
hi__044,1,0.6307
hi__045,0,0.4560
hi__045,1,0.5836
