turn_id,pause_index,p_eot
en__000,0,0.1661
en__000,1,0.2342
en__000,2,0.3597
en__000,3,0.6033
en__001,0,0.2657
en__001,1,0.6238
en__002,0,0.4615
en__002,1,0.3627
en__002,2,0.5571
en__002,3,0.5300
en__002,4,0.5432
en__002,5,0.5237
en__002,6,0.6521
en__003,0,0.5561
en__004,0,0.3078
en__004,1,0.6667
en__005,0,0.2286
en__005,1,0.5110
en__006,0,0.3905
en__006,1,0.3999
en__006,2,0.5655
en__007,0,0.3539
en__007,1,0.3455
en__007,2,0.4313
en__007,3,0.3792
en__007,4,0.5061
en__007,5,0.4297
en__007,6,0.5923
en__008,0,0.3434
en__008,1,0.5486
en__008,2,0.4769
en__008,3,0.6298
en__009,0,0.5475
en__010,0,0.2921
en__010,1,0.6161
en__011,0,0.6798
en__012,0,0.3057
en__012,1,0.3713
en__012,2,0.5233
en__013,0,0.6227
en__014,0,0.4382
en__014,1,0.5328
en__015,0,0.2128
en__015,1,0.4973
en__016,0,0.3430
en__016,1,0.4761
en__016,2,0.5724
en__017,0,0.4496
en__017,1,0.5847
en__018,0,0.5056
en__018,1,0.4857
en__018,2,0.5893
en__018,3,0.4017
en__018,4,0.3333
en__018,5,0.5725
en__019,0,0.6286
en__020,0,0.3417
en__020,1,0.4875
en__020,2,0.5796
en__021,0,0.6561
en__022,0,0.4640
en__022,1,0.5573
en__023,0,0.3863
en__023,1,0.5249
en__023,2,0.5866
en__024,0,0.1751
en__024,1,0.3115
en__024,2,0.5367
en__025,0,0.5337
en__026,0,0.6219
en__027,0,0.3809
en__027,1,0.6210
en__028,0,0.2045
en__028,1,0.6032
en__029,0,0.4160
en__029,1,0.4198
en__029,2,0.5871
en__030,0,0.2488
en__030,1,0.3265
en__030,2,0.4371
en__030,3,0.4881
en__030,4,0.6083
en__031,0,0.6571
en__032,0,0.5384
en__032,1,0.6437
en__033,0,0.6914
en__034,0,0.5272
en__034,1,0.6510
en__035,0,0.5760
en__035,1,0.5643
en__035,2,0.6176
en__036,0,0.3478
en__036,1,0.3348
en__036,2,0.6425
en__037,0,0.3746
en__037,1,0.4813
en__037,2,0.2681
en__037,3,0.6075
en__038,0,0.2967
en__038,1,0.2799
en__038,2,0.2257
en__038,3,0.5872
en__039,0,0.1901
en__039,1,0.2808
en__039,2,0.6448
en__040,0,0.5369
en__041,0,0.6488
en__042,0,0.3677
en__042,1,0.4786
en__042,2,0.3316
en__042,3,0.4180
en__042,4,0.6198
en__043,0,0.6911
en__044,0,0.3006
en__044,1,0.3295
en__044,2,0.6840
en__045,0,0.3829
en__045,1,0.6155
en__046,0,0.1667
en__046,1,0.3810
en__046,2,0.6240
en__047,0,0.5572
en__048,0,0.5344
en__048,1,0.5866
en__049,0,0.5072
en__049,1,0.4579
en__049,2,0.3349
en__049,3,0.5024
en__049,4,0.6217
en__050,0,0.4365
en__051,0,0.5619
en__051,1,0.5433
en__051,2,0.5087
en__052,0,0.5309
en__052,1,0.5089
en__052,2,0.5688
en__053,0,0.1643
en__053,1,0.5348
en__054,0,0.5427
en__054,1,0.6554
en__055,0,0.6270
en__056,0,0.6888
en__057,0,0.6313
en__058,0,0.6945
en__059,0,0.5034
en__059,1,0.4817
en__059,2,0.5830
en__060,0,0.5089
en__060,1,0.7000
en__061,0,0.5537
en__061,1,0.5279
en__061,2,0.5937
en__062,0,0.6491
en__063,0,0.5696
en__063,1,0.6586
en__064,0,0.4839
en__064,1,0.6722
en__065,0,0.2430
en__065,1,0.2897
en__065,2,0.5581
en__066,0,0.3632
en__066,1,0.6287
en__067,0,0.2898
en__067,1,0.3856
en__067,2,0.4666
en__068,0,0.2938
en__068,1,0.4378
en__068,2,0.5661
en__069,0,0.4834
en__069,1,0.6129
en__070,0,0.3948
en__070,1,0.4467
en__070,2,0.4715
en__070,3,0.3729
en__070,4,0.3454
en__070,5,0.3846
en__070,6,0.6137
en__071,0,0.5482
en__072,0,0.6844
en__073,0,0.3135
en__073,1,0.5970
en__074,0,0.6996
en__075,0,0.6138
en__076,0,0.6562
en__077,0,0.1645
en__077,1,0.3325
en__077,2,0.5427
en__078,0,0.5115
en__079,0,0.4269
en__079,1,0.5342
en__080,0,0.2302
en__080,1,0.4634
en__080,2,0.4434
en__080,3,0.3803
en__080,4,0.5030
en__080,5,0.7290
en__081,0,0.3069
en__081,1,0.3704
en__081,2,0.3841
en__081,3,0.4738
en__081,4,0.6488
en__082,0,0.2426
en__082,1,0.6261
en__083,0,0.4469
en__083,1,0.4908
en__083,2,0.6053
en__084,0,0.6530
en__085,0,0.6320
en__086,0,0.3792
en__086,1,0.2624
en__086,2,0.6299
en__087,0,0.6590
en__088,0,0.5133
en__088,1,0.6241
en__089,0,0.3892
en__089,1,0.5133
en__090,0,0.3525
en__090,1,0.4288
en__090,2,0.4874
en__090,3,0.6465
en__091,0,0.5257
en__091,1,0.5756
en__091,2,0.4066
en__091,3,0.5357
en__091,4,0.4715
en__091,5,0.5089
en__091,6,0.4762
en__091,7,0.6644
en__092,0,0.4939
en__092,1,0.6092
en__093,0,0.2638
en__093,1,0.4695
en__093,2,0.3801
en__093,3,0.2593
en__093,4,0.5761
en__094,0,0.4188
en__094,1,0.5960
en__095,0,0.1465
en__095,1,0.3866
en__095,2,0.5201
en__095,3,0.1853
en__095,4,0.5341
en__095,5,0.6782
en__096,0,0.5766
en__097,0,0.4060
en__097,1,0.6531
en__098,0,0.5667
en__099,0,0.6514
